game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
2006_13_DAL_NYG,true,true,true,false,true,true
2006_10_STL_SEA,true,true,true,false,true,true
2006_09_MIN_SF,true,true,true,false,true,true
2006_04_MIN_BUF,true,true,true,false,true,true
2006_12_HOU_NYJ,true,true,true,false,true,true
2006_17_ATL_PHI,true,true,true,false,true,true
2006_02_NE_NYJ,true,true,true,false,true,true
2006_09_HOU_NYG,true,true,true,false,true,true
2006_07_SD_KC,true,true,true,false,true,true
2006_15_NYJ_MIN,true,true,true,false,true,true
2006_11_SEA_SF,true,true,true,false,true,true
2006_04_JAX_WAS,true,true,true,false,true,true
2006_16_PHI_DAL,true,true,true,false,true,true
2006_16_SD_SEA,true,true,true,false,true,true
2006_20_NE_IND,true,true,true,false,true,true
2006_13_DET_NE,true,true,true,false,true,true
2006_13_TB_PIT,true,true,true,false,true,true
2006_01_ATL_CAR,true,true,true,false,true,true
2006_05_KC_ARI,true,true,true,false,true,true
2006_06_KC_PIT,true,true,true,false,true,true
2006_16_TEN_BUF,true,true,true,false,true,true
2006_05_BAL_DEN,true,true,true,false,true,true
2006_04_SD_BAL,true,true,true,false,true,true
2006_12_PIT_BAL,true,true,true,false,true,true
2006_17_GB_CHI,true,true,true,false,true,true
2006_08_PIT_OAK,true,true,true,false,true,true
2006_17_SF_DEN,true,true,true,false,true,true
2006_11_MIN_MIA,true,true,true,false,true,true
2006_06_NYG_ATL,true,true,true,false,true,true
2006_17_SEA_TB,true,true,true,false,true,true
2006_19_SEA_CHI,true,true,true,false,true,true
2006_14_MIN_DET,true,true,true,false,true,true
2006_14_NO_DAL,true,true,true,false,true,true
2006_11_ATL_BAL,true,true,true,false,true,true
2006_12_CAR_WAS,true,true,true,false,true,true
2006_12_NYG_TEN,true,true,true,false,true,true
2006_13_ARI_STL,true,true,true,false,true,true
2006_01_MIN_WAS,true,true,true,false,true,true
2006_08_ATL_CIN,true,true,true,false,true,true
2006_16_CAR_ATL,true,true,true,false,true,true
2006_01_CIN_KC,true,true,true,false,true,true
2006_15_KC_SD,true,true,true,false,true,true
2006_16_IND_HOU,true,true,true,false,true,true
2006_03_CHI_MIN,true,true,true,false,true,true
2006_16_BAL_PIT,true,true,true,false,true,true
2006_16_WAS_STL,true,true,true,false,true,true
2006_05_DAL_PHI,true,true,true,false,true,true
2006_07_PIT_ATL,true,true,true,false,true,true
2006_13_ATL_WAS,true,true,true,false,true,true
2006_08_NYJ_CLE,true,true,true,false,true,true
2006_05_WAS_NYG,true,true,true,false,true,true
2006_14_DEN_SD,true,true,true,false,true,true
2006_11_NYG_JAX,true,true,true,false,true,true
2006_09_OAK_SEA,true,true,true,false,true,true
2006_21_IND_CHI,true,true,true,false,true,true
2006_08_NE_MIN,true,true,true,false,true,true
2006_08_STL_SD,true,true,true,false,true,true
2006_02_HOU_IND,true,true,true,false,true,true
2006_07_JAX_HOU,true,true,true,false,true,true
2006_01_CHI_GB,true,true,true,false,true,true
2006_10_BUF_IND,true,true,true,false,true,true
2006_11_NE_GB,true,true,true,false,true,true
2006_10_DAL_ARI,true,true,true,false,true,true
2006_05_TB_NO,true,true,true,false,true,true
2006_16_ARI_SF,true,true,true,false,true,true
2006_06_CHI_ARI,true,true,true,false,true,true
2006_05_CLE_CAR,true,true,true,false,true,true
2006_05_PIT_SD,true,true,true,false,true,true
2006_17_ARI_SD,true,true,true,false,true,true
2006_13_JAX_MIA,true,true,true,false,true,true
2006_06_MIA_NYJ,true,true,true,false,true,true
2006_11_DET_ARI,true,true,true,false,true,true
2006_14_ATL_TB,true,true,true,false,true,true
2006_13_SF_NO,true,true,true,false,true,true
2006_10_HOU_JAX,true,true,true,false,true,true
2006_01_SF_ARI,true,true,true,false,true,true
2006_06_SD_SF,true,true,true,false,true,true
2006_14_IND_JAX,true,true,true,false,true,true
2006_07_GB_MIA,true,true,true,false,true,true
2006_12_OAK_SD,true,true,true,false,true,true
2006_05_STL_GB,true,true,true,false,true,true
2006_11_BUF_HOU,true,true,true,false,true,true
2006_02_KC_DEN,true,true,true,false,true,true
2006_03_TEN_MIA,true,true,true,false,true,true
2006_15_MIA_BUF,true,true,true,false,true,true
2006_03_WAS_HOU,true,true,true,false,true,true
2006_06_CAR_BAL,true,true,true,false,true,true
2006_08_SEA_KC,true,true,true,false,true,true
2006_13_NYJ_GB,true,true,true,false,true,true
2006_04_SF_KC,true,true,true,false,true,true
2006_02_STL_SF,true,true,true,false,true,true
2006_11_PIT_CLE,true,true,true,false,true,true
2006_12_DEN_KC,true,true,true,false,true,true
2006_13_IND_TEN,true,true,true,false,true,true
2006_13_SEA_DEN,true,true,true,false,true,true
2006_08_HOU_TEN,true,true,true,false,true,true
2007_01_NYG_DAL,true,true,true,false,true,true
2007_08_GB_DEN,true,true,true,false,true,true
2007_10_STL_NO,true,true,true,false,true,true
2007_04_HOU_ATL,true,true,true,false,true,true
2007_02_GB_NYG,true,true,true,false,true,true
2007_11_CLE_BAL,true,true,true,false,true,true
2007_09_BAL_PIT,true,true,true,false,true,true
2007_14_PIT_NE,true,true,true,false,true,true
2007_01_DET_OAK,true,true,true,false,true,true
2007_08_PIT_CIN,true,true,true,false,true,true
2007_14_CHI_WAS,true,true,true,false,true,true
2007_10_MIN_GB,true,true,true,false,true,true
2007_08_OAK_TEN,true,true,true,false,true,true
2007_02_CIN_CLE,true,true,true,false,true,true
2007_14_MIN_SF,true,true,true,false,true,true
2007_11_OAK_MIN,true,true,true,false,true,true
2007_12_MIA_PIT,true,true,true,false,true,true
2007_14_CAR_JAX,true,true,true,false,true,true
2007_04_PIT_ARI,true,true,true,false,true,true
2007_13_SD_KC,true,true,true,false,true,true
2007_17_NE_NYG,true,true,true,false,true,true
2007_02_NO_TB,true,true,true,false,true,true
2007_17_BUF_PHI,true,true,true,false,true,true
2007_12_NYJ_DAL,true,true,true,false,true,true
2007_10_CLE_PIT,true,true,true,false,true,true
2007_10_PHI_WAS,true,true,true,false,true,true
2007_08_NYG_MIA,true,true,true,false,true,true
2007_16_NYG_BUF,true,true,true,false,true,true
2007_04_NYJ_BUF,true,true,true,false,true,true
2007_10_CIN_BAL,true,true,true,false,true,true
2007_16_PHI_NO,true,true,true,false,true,true
2007_18_TEN_SD,true,true,true,false,true,true
2007_02_BUF_PIT,true,true,true,false,true,true
2007_11_TEN_DEN,true,true,true,false,true,true
2007_09_SD_MIN,true,true,true,false,true,true
2007_01_DEN_BUF,true,true,true,false,true,true
2007_15_TEN_KC,true,true,true,false,true,true
2007_12_MIN_NYG,true,true,true,false,true,true
2007_07_BAL_BUF,true,true,true,false,true,true
2007_09_CAR_TEN,true,true,true,false,true,true
2007_13_CLE_ARI,true,true,true,false,true,true
2007_12_PHI_NE,true,true,true,false,true,true
2007_10_ATL_CAR,true,true,true,false,true,true
2007_14_KC_DEN,true,true,true,false,true,true
2007_15_BAL_MIA,true,true,true,false,true,true
2007_09_JAX_NO,true,true,true,false,true,true
2007_04_KC_SD,true,true,true,false,true,true
2007_11_SD_JAX,true,true,true,false,true,true
2007_15_BUF_CLE,true,true,true,false,true,true
2007_04_TB_CAR,true,true,true,false,true,true
2007_12_NO_CAR,true,true,true,false,true,true
2007_12_GB_DET,true,true,true,false,true,true
2007_08_CLE_STL,true,true,true,false,true,true
2007_13_HOU_TEN,true,true,true,false,true,true
2007_15_WAS_NYG,true,true,true,false,true,true
2007_02_SF_STL,true,true,true,false,true,true
2007_15_ARI_NO,true,true,true,false,true,true
2007_02_MIN_DET,true,true,true,false,true,true
2007_14_DAL_DET,true,true,true,false,true,true
2007_08_DET_CHI,true,true,true,false,true,true
2007_13_GB_DAL,true,true,true,false,true,true
2007_12_WAS_TB,true,true,true,false,true,true
2007_07_STL_SEA,true,true,true,false,true,true
2007_16_HOU_IND,true,true,true,false,true,true
2007_01_PHI_GB,true,true,true,false,true,true
2007_17_TEN_IND,true,true,true,false,true,true
2007_03_MIN_KC,true,true,true,false,true,true
2007_04_SEA_SF,true,true,true,false,true,true
2007_14_CLE_NYJ,true,true,true,false,true,true
2007_12_DEN_CHI,true,true,true,false,true,true
2007_16_PIT_STL,true,true,true,false,true,true
2007_15_PHI_DAL,true,true,true,false,true,true
2007_03_SF_PIT,true,true,true,false,true,true
2007_13_BUF_WAS,true,true,true,false,true,true
2007_04_DEN_IND,true,true,true,false,true,true
2007_06_NE_DAL,true,true,true,false,true,true
2007_14_SD_TEN,true,true,true,false,true,true
2007_16_DEN_SD,true,true,true,false,true,true
2007_16_KC_DET,true,true,true,false,true,true
2007_17_PIT_BAL,true,true,true,false,true,true
2007_15_SEA_CAR,true,true,true,false,true,true
2007_11_KC_IND,true,true,true,false,true,true
2007_10_DEN_KC,true,true,true,false,true,true
2007_03_JAX_DEN,true,true,true,false,true,true
2007_05_CHI_GB,true,true,true,false,true,true
2007_12_HOU_CLE,true,true,true,false,true,true
2007_12_IND_ATL,true,true,true,false,true,true
2007_14_NO_ATL,true,true,true,false,true,true
2007_16_BAL_SEA,true,true,true,false,true,true
2007_15_ATL_TB,true,true,true,false,true,true
2007_07_TB_DET,true,true,true,false,true,true
2007_11_NYG_DET,true,true,true,false,true,true
2007_04_CHI_DET,true,true,true,false,true,true
2007_19_SEA_GB,true,true,true,false,true,true
2007_02_ATL_JAX,true,true,true,false,true,true
2007_20_SD_NE,true,true,true,false,true,true
2007_12_SEA_STL,true,true,true,false,true,true
2007_09_NE_IND,true,true,true,false,true,true
2007_07_PIT_DEN,true,true,true,false,true,true
2007_03_DET_PHI,true,true,true,false,true,true
2007_05_ATL_TEN,true,true,true,false,true,true
2007_08_HOU_SD,true,true,true,false,true,true
2007_01_NE_NYJ,true,true,true,false,true,true
2007_08_IND_CAR,true,true,true,false,true,true
2007_04_PHI_NYG,true,true,true,false,true,true
2007_10_CHI_OAK,true,true,true,false,true,true
2007_01_CAR_STL,true,true,true,false,true,true
2007_16_NYJ_TEN,true,true,true,false,true,true
2007_01_TB_SEA,true,true,true,false,true,true
2007_12_TEN_CIN,true,true,true,false,true,true
2007_03_ARI_BAL,true,true,true,false,true,true
2007_01_MIA_WAS,true,true,true,false,true,true
2007_13_DEN_OAK,true,true,true,false,true,true
2007_07_NE_MIA,true,true,true,false,true,true
2007_13_SF_CAR,true,true,true,false,true,true
2007_17_SEA_ATL,true,true,true,false,true,true
2007_06_MIN_CHI,true,true,true,false,true,true
2007_15_IND_OAK,true,true,true,false,true,true
2007_02_IND_TEN,true,true,true,false,true,true
2007_05_DAL_BUF,true,true,true,false,true,true
2007_04_NE_CIN,true,true,true,false,true,true
2007_05_SEA_PIT,true,true,true,false,true,true
2007_01_NO_IND,true,true,true,false,true,true
2007_06_NYG_ATL,true,true,true,false,true,true
2007_13_DET_MIN,true,true,true,false,true,true
2007_14_NYG_PHI,true,true,true,false,true,true
2007_16_TB_SF,true,true,true,false,true,true
2007_06_MIA_CLE,true,true,true,false,true,true
2007_01_ATL_MIN,true,true,true,false,true,true
2007_07_ATL_NO,true,true,true,false,true,true
2007_10_BUF_MIA,true,true,true,false,true,true
2007_12_SF_ARI,true,true,true,false,true,true
2007_13_NYJ_MIA,true,true,true,false,true,true
2007_13_NYG_CHI,true,true,true,false,true,true
2007_14_TB_HOU,true,true,true,false,true,true
2007_11_NO_HOU,true,true,true,false,true,true
2007_09_SF_ATL,true,true,true,false,true,true
2007_05_ARI_STL,true,true,true,false,true,true
2007_17_CIN_MIA,true,true,true,false,true,true
2007_18_JAX_PIT,true,true,true,false,true,true
2007_11_CHI_SEA,true,true,true,false,true,true
2007_01_TEN_JAX,true,true,true,false,true,true
2007_03_MIA_NYJ,true,true,true,false,true,true
2007_08_NO_SF,true,true,true,false,true,true
2007_13_JAX_IND,true,true,true,false,true,true
2007_13_ATL_STL,true,true,true,false,true,true
2007_13_TB_NO,true,true,true,false,true,true
2007_11_TB_ATL,true,true,true,false,true,true
2007_10_IND_SD,true,true,true,false,true,true
2007_16_DAL_CAR,true,true,true,false,true,true
2007_03_TEN_NO,true,true,true,false,true,true
2007_02_NYJ_BAL,true,true,true,false,true,true
2007_06_TEN_TB,true,true,true,false,true,true
2007_07_KC_OAK,true,true,true,false,true,true
2007_11_NE_BUF,true,true,true,false,true,true
2007_01_ARI_SF,true,true,true,false,true,true
2007_10_SF_SEA,true,true,true,false,true,true
2007_04_GB_MIN,true,true,true,false,true,true
2007_09_CIN_BUF,true,true,true,false,true,true
2007_06_CAR_ARI,true,true,true,false,true,true
2007_02_KC_CHI,true,true,true,false,true,true
2007_16_CLE_CIN,true,true,true,false,true,true
2007_17_SF_CLE,true,true,true,false,true,true
2007_15_JAX_PIT,true,true,true,false,true,true
2007_14_ARI_SEA,true,true,true,false,true,true
2007_16_MIA_NE,true,true,true,false,true,true
2007_06_OAK_SD,true,true,true,false,true,true
2007_03_IND_HOU,true,true,true,false,true,true
2007_16_OAK_JAX,true,true,true,false,true,true
2007_16_ATL_ARI,true,true,true,false,true,true
2007_05_SD_DEN,true,true,true,false,true,true
2007_17_DET_GB,true,true,true,false,true,true
2007_04_OAK_MIA,true,true,true,false,true,true
2007_21_NYG_NE,true,true,true,false,true,true
2007_08_JAX_TB,true,true,true,false,true,true
2007_06_HOU_JAX,true,true,true,false,true,true
2007_15_DEN_HOU,true,true,true,false,true,true
2007_05_CAR_NO,true,true,true,false,true,true
2007_03_NYG_WAS,true,true,true,false,true,true
2007_19_SD_IND,true,true,true,false,true,true
2007_13_SEA_PHI,true,true,true,false,true,true
2007_19_NYG_DAL,true,true,true,false,true,true
2007_02_OAK_DEN,true,true,true,false,true,true
2007_07_IND_JAX,true,true,true,false,true,true
2007_10_JAX_TEN,true,true,true,false,true,true
2007_13_CIN_PIT,true,true,true,false,true,true
2007_17_NO_CHI,true,true,true,false,true,true
2007_01_PIT_CLE,true,true,true,false,true,true
2007_02_DAL_MIA,true,true,true,false,true,true
2007_11_WAS_DAL,true,true,true,false,true,true
2007_07_CHI_PHI,true,true,true,false,true,true
2007_05_TB_IND,true,true,true,false,true,true
2007_14_OAK_GB,true,true,true,false,true,true
2007_17_JAX_HOU,true,true,true,false,true,true
2007_09_DAL_PHI,true,true,true,false,true,true
2007_01_CHI_SD,true,true,true,false,true,true
2007_01_BAL_CIN,true,true,true,false,true,true
2007_07_MIN_DAL,true,true,true,false,true,true
2007_09_DEN_DET,true,true,true,false,true,true
2007_09_ARI_TB,true,true,true,false,true,true
2007_06_WAS_GB,true,true,true,false,true,true
2007_14_IND_BAL,true,true,true,false,true,true
2007_10_DET_ARI,true,true,true,false,true,true
2007_16_GB_CHI,true,true,true,false,true,true
2007_19_JAX_NE,true,true,true,false,true,true
2007_02_HOU_CAR,true,true,true,false,true,true
2007_05_BAL_SF,true,true,true,false,true,true
2007_08_BUF_NYJ,true,true,true,false,true,true
2007_11_MIA_PHI,true,true,true,false,true,true
2007_18_WAS_SEA,true,true,true,false,true,true
2007_06_STL_BAL,true,true,true,false,true,true
2007_06_CIN_KC,true,true,true,false,true,true
2007_07_ARI_WAS,true,true,true,false,true,true
2007_10_DAL_NYG,true,true,true,false,true,true
2007_07_TEN_HOU,true,true,true,false,true,true
2007_09_WAS_NYJ,true,true,true,false,true,true
2007_01_KC_HOU,true,true,true,false,true,true
2007_05_JAX_KC,true,true,true,false,true,true
2007_18_NYG_TB,true,true,true,false,true,true
2007_20_NYG_GB,true,true,true,false,true,true
2007_17_STL_ARI,true,true,true,false,true,true
2007_11_ARI_CIN,true,true,true,false,true,true
2007_03_CIN_SEA,true,true,true,false,true,true
2007_04_STL_DAL,true,true,true,false,true,true
2007_11_STL_SF,true,true,true,false,true,true
2007_05_DET_WAS,true,true,true,false,true,true
2007_16_WAS_MIN,true,true,true,false,true,true
2007_17_CAR_TB,true,true,true,false,true,true
2007_15_GB_STL,true,true,true,false,true,true
2007_03_SD_GB,true,true,true,false,true,true
2007_07_NYJ_CIN,true,true,true,false,true,true
2007_03_STL_TB,true,true,true,false,true,true
2007_12_BAL_SD,true,true,true,false,true,true
2007_14_STL_CIN,true,true,true,false,true,true
2007_03_CLE_OAK,true,true,true,false,true,true
2007_17_SD_OAK,true,true,true,false,true,true
2007_05_MIA_HOU,true,true,true,false,true,true
2007_06_PHI_NYJ,true,true,true,false,true,true
2007_09_GB_KC,true,true,true,false,true,true
2007_15_DET_SD,true,true,true,false,true,true
2007_09_HOU_OAK,true,true,true,false,true,true
2007_05_CLE_NE,true,true,true,false,true,true
2007_03_CAR_ATL,true,true,true,false,true,true
2007_02_WAS_PHI,true,true,true,false,true,true
2007_17_MIN_DEN,true,true,true,false,true,true
2007_02_SD_NE,true,true,true,false,true,true
2007_03_DAL_CHI,true,true,true,false,true,true
2007_11_CAR_GB,true,true,true,false,true,true
2007_06_NO_SEA,true,true,true,false,true,true
2007_07_SF_NYG,true,true,true,false,true,true
2007_09_SEA_CLE,true,true,true,false,true,true
2007_08_PHI_MIN,true,true,true,false,true,true
2007_15_NYJ_NE,true,true,true,false,true,true
2007_08_WAS_NE,true,true,true,false,true,true
2007_13_NE_BAL,true,true,true,false,true,true
2007_17_KC_NYJ,true,true,true,false,true,true
2007_04_BAL_CLE,true,true,true,false,true,true
2007_02_SEA_ARI,true,true,true,false,true,true
2007_05_NYJ_NYG,true,true,true,false,true,true
2007_15_CIN_SF,true,true,true,false,true,true
2007_14_MIA_BUF,true,true,true,false,true,true
2007_12_OAK_KC,true,true,true,false,true,true
2007_15_CHI_MIN,true,true,true,false,true,true
2007_03_BUF_NE,true,true,true,false,true,true
2007_11_PIT_NYJ,true,true,true,false,true,true
2007_12_BUF_JAX,true,true,true,false,true,true
2007_17_DAL_WAS,true,true,true,false,true,true
2008_09_GB_TEN,true,true,true,false,true,true
2008_14_MIA_BUF,true,true,true,false,true,true
2008_02_GB_DET,true,true,true,false,true,true
2008_05_WAS_PHI,true,true,true,false,true,true
2008_11_MIN_TB,true,true,true,false,true,true
2008_18_BAL_MIA,true,true,true,false,true,true
2008_11_CHI_GB,true,true,true,false,true,true
2008_13_IND_CLE,true,true,true,false,true,true
2008_04_BUF_STL,true,true,true,false,true,true
2008_01_JAX_TEN,true,true,true,false,true,true
2008_04_ATL_CAR,true,true,true,false,true,true
2008_09_NYJ_BUF,true,true,true,false,true,true
2008_03_DET_SF,true,true,true,false,true,true
2008_09_DET_CHI,true,true,true,false,true,true
2008_16_BUF_DEN,true,true,true,false,true,true
2008_06_CHI_ATL,true,true,true,false,true,true
2008_05_CHI_DET,true,true,true,false,true,true
2008_16_ATL_MIN,true,true,true,false,true,true
2008_03_DAL_GB,true,true,true,false,true,true
2008_10_NO_ATL,true,true,true,false,true,true
2008_10_STL_NYJ,true,true,true,false,true,true
2008_12_WAS_SEA,true,true,true,false,true,true
2008_08_SD_NO,true,true,true,false,true,true
2008_04_PHI_CHI,true,true,true,false,true,true
2008_14_PHI_NYG,true,true,true,false,true,true
2008_08_TB_DAL,true,true,true,false,true,true
2008_17_OAK_TB,true,true,true,false,true,true
2008_17_DEN_SD,true,true,true,false,true,true
2008_04_BAL_PIT,true,true,true,false,true,true
2008_05_CIN_DAL,true,true,true,false,true,true
2008_01_DET_ATL,true,true,true,false,true,true
2008_11_PHI_CIN,true,true,true,true,true,false
2008_13_CHI_MIN,true,true,true,false,true,true
